Id,WnvPresent
1,0.03518934403360398
2,0.03518934403360398
3,0.03518934403360398
4,0.03518934403360398
5,0.03518934403360398
6,0.03518934403360398
7,0.03518934403360398
8,0.03518934403360398
1209,0.01429699565165795
1210,0.01429699565165795
1211,0.01429699565165795
1212,0.01429699565165795
1213,0.01429699565165795
1214,0.01429699565165795
1215,0.01429699565165795
1216,0.01429699565165795
2417,0.08736168534154244
2418,0.08736168534154244
2419,0.08736168534154244
2420,0.08736168534154244
2421,0.08736168534154244
2422,0.08736168534154244
2423,0.08736168534154244
2424,0.08736168534154244
3634,0.015320259192150302
3635,0.015320259192150302
3636,0.015320259192150302
3637,0.015320259192150302
3638,0.015320259192150302
3639,0.015320259192150302
3640,0.015320259192150302
3641,0.015320259192150302
4845,0.005868215704313342
4846,0.005868215704313342
4847,0.005868215704313342
4848,0.005868215704313342
4849,0.005868215704313342
4850,0.005868215704313342
4851,0.005868215704313342
4852,0.005868215704313342
6054,0.044422252415337024
6055,0.05960367759191989
6056,0.044422252415337024
6057,0.044422252415337024
6058,0.044422252415337024
6059,0.04693457432342326
6060,0.04693457432342326
6061,0.04693457432342326
7263,0.1820067326242865
7264,0.23089266999664546
7265,0.1639198188591013
7266,0.1639198188591013
7267,0.1639198188591013
7268,0.2108331150510515
7269,0.2108331150510515
7270,0.2108331150510515
8480,0.4317398308004206
8481,0.42327113769866465
8482,0.4270009234884551
8483,0.4173540025209106
8484,0.4173540025209106
8485,0.43926004799883345
8486,0.43926004799883345
8487,0.43926004799883345
9688,0.29747643395262835
9689,0.29747643395262835
9690,0.29747643395262835
9691,0.28093306599339135
9692,0.28093306599339135
9693,0.29572389211683825
9694,0.2870875851422313
9695,0.2870875851422313
9696,0.3003491299768012
9697,0.3003491299768012
9698,0.3003491299768012
10903,0.25242017035426606
10904,0.24585970508882032
10905,0.24369602832007625
10906,0.23877146052689308
10907,0.23877146052689308
10908,0.2497090023752716
10909,0.2497090023752716
10910,0.2497090023752716
12137,0.45585678736392327
12138,0.4485172229373062
12139,0.4862168640338112
12140,0.42235946598185703
12141,0.42235946598185703
12142,0.4865614507137273
12143,0.4865614507137273
12144,0.4865614507137273
13347,0.5029342240337691
13348,0.4955946596071522
13349,0.5326479003121652
13350,0.4764199130361572
13351,0.4764199130361572
13352,0.5290833254737363
13353,0.5290833254737363
13354,0.5290833254737363
14569,0.72976434998994
14570,0.7281077477469234
14571,0.72976434998994
14572,0.5071814067065037
14573,0.5071814067065037
14574,0.72976434998994
14575,0.72976434998994
14576,0.72976434998994
15782,0.7359827955072722
15783,0.7343261932642555
15784,0.7359827955072722
15785,0.5044053691832323
15786,0.5044053691832323
15787,0.7359827955072722
15788,0.7359827955072722
15789,0.7359827955072722
17000,0.48950925302109133
17001,0.3859484925753135
17002,0.5049721494207225
17003,0.3536719499605912
17004,0.3536719499605912
17005,0.48950925302109133
17006,0.48950925302109133
17007,0.48950925302109133
